State,Unemployment
ABW,1
AFG,1
AGO,1
AIA,2
ALA,1
ALB,1
AND,1
ARE,1
ARG,1
ARM,0.4
ASM,0.2
ATA,0.2
ATF,1
ATG,1
AUS,2
AUT,0.3
AZE,2
BDI,1
BEL,1
BEN,2
BES,1
BFA,0.5
BGD,1
BGR,1
BHR,0.6
BHS,1
BIH,1
BLM,2.3
BLR,1
BLZ,1
BMU,0.7
BOL,1
BRA,1.3
BRB,1
BRN,1
BTN,1.2
BVT,1
BWA,1
CAF,1.4
CAN,1
CCK,0.65
CHE,1
CHL,3
CHN,1
CIV,1
CMR,4.5
COD,1
COG,1
COK,1
COL,0.8
COM,1
CPV,1
CRI,0.2
CUB,1
CUW,0.1
CXR,1
CYM,1
CYP,1
CZE,1
DEU,1
DJI,1
DMA,1
DNK,1
DOM,1
DZA,1
ECU,1
EGY,1
ERI,1.2
ESH,1
ESP,1
EST,1.4
ETH,1
FIN,1
FJI,1
FLK,1.5
FRA,0.1
FRO,1
FSM,1
GAB,1
GBR,1
GEO,1
GGY,0.2
GHA,1
GIB,1
GIN,1
GLP,1
GMB,1
GNB,1
GNQ,0.3
GRC,1
GRD,1
GRL,1
GTM,1
GUF,1
GUM,1
GUY,1
HKG,1
HMD,1
HND,1
HRV,1
HTI,1
HUN,1
IDN,1
IMN,1
IND,1
IOT,1
IRL,1
IRN,1
IRQ,1
ISL,1
ISR,1
ITA,1
JAM,1
JEY,1
JOR,1
JPN,1
KAZ,1
KEN,1
KGZ,1
KHM,1
KIR,1
KNA,1
KOR,1
KWT,1
LAO,1
LBN,1
LBR,1
LBY,1
LCA,1
LIE,1
LKA,1
LSO,1
LTU,1
LUX,1
LVA,1
MAC,1
MAF,1
MAR,1
MCO,1
MDA,1
MDG,1
MDV,1
MEX,1
MHL,1
MKD,1
MLI,1
MLT,1
MMR,1
MNE,1
MNG,1
MNP,1
MOZ,1
MRT,1
MSR,1
MTQ,1
MUS,1
MWI,1
MYS,1
MYT,1
NAM,1
NCL,1
NER,1
NFK,1
NGA,1
NIC,1
NIU,1
NLD,1
NOR,1
NPL,1
NRU,1
NZL,1
OMN,1
PAK,1
PAN,1
PCN,1
PER,1
PHL,1
PLW,1
PNG,1
POL,1
PRI,1
PRK,1
PRT,1
PRY,1
PSE,1
PYF,1
QAT,1
REU,1
ROU,1
RUS,1
RWA,1
SAU,1
SDN,1
SEN,1
SGP,1
SGS,1
SHN,1
SJM,1
SLB,1
SLE,1
SLV,1
SMR,1
SOM,1
SPM,1
SRB,1
SSD,1
STP,1
SUR,1
SVK,1
SVN,1
SWE,1
SWZ,1
SXM,1
SYC,1
SYR,1
TCA,1
TCD,1
TGO,1
THA,1
TJK,1
TKL,1
TKM,1
TLS,1
TON,1
TTO,1
TUN,1
TUR,1
TUV,1
TWN,1
TZA,1
UGA,1
UKR,1
UMI,1
URY,1
USA,1
UZB,1
VAT,1
VCT,1
VEN,1
VGB,1
VIR,1
VNM,1
VUT,1
WLF,1
WSM,1
YEM,1
ZAF,1
ZMB,1
ZWE,1
